@relation testSet

@attribute Document string
@attribute @@class@@ {AuthenticationBypass, CrossSiteScripting, DenialOfService, DirectoryTraversal, FileInclude, InformationDisclosure, Overflow, RemoteCodeExecution, SQLinjection, UnspecifiedVulnerability}

@data
"cross site script xss vulner consol when login secur disabl remot attack inject arbitrari web script html unspecifi vector ", CrossSiteScripting
"cross site script xss vulner consol allow remot attack inject arbitrari web script unspecifi vector ", CrossSiteScripting
"script xss vulner allow remot attack inject arbitrari web script field valu properli handl dure construct tabular report demonstr version field ", CrossSiteScripting
"cross site script xss vulner allow remot attack inject arbitrari web script html craft uri ", CrossSiteScripting
"cross site script xss vulner compon befor support support remot attack inject arbitrari web script html craft signatur html e mail messag ", CrossSiteScripting
"cross site script xss vulner otr when   us remot attack inject arbitrari web script html e mail messag bodi nest html tag ", CrossSiteScripting
"multipl cross site script xss otr allow remot attack inject arbitrari web script html e mail messag bodi cascad style sheet css express properti style attribut arbitrari element utf text http equiv content type meta element ", CrossSiteScripting
"multipl cross site script xss function modul when multiview option enabl remot attack inject arbitrari web script html craft filenam properli handl dure construct variant list ", CrossSiteScripting
"cross site script ss befor remot authent user inject arbitrari web script tabl oper truncat drop link craft tabl name add trigger popup within trigger page refer craft tabl name invalid trigger creation attempt craft tabl name craft data tabl craft tooltip label name dure gi data visual differ issu than ", CrossSiteScripting
"multipl cross site script xss page  remot authent user inject arbitrari web script html craft tabl name dure tabl creation empti link drop link craft tabl name ", CrossSiteScripting
"cross site script xss vulner remot attack inject arbitrari web script html vector involv frame element relat cross frame script xf issu ", CrossSiteScripting
"script xss vulner through remot attack inject arbitrari web script unknown vector ", CrossSiteScripting
"script xss vulner allow remot attack inject arbitrari web script unspecifi vector ", CrossSiteScripting
"script xss vulner tag autocomplet function befor allow remot attack inject arbitrari web script unspecifi vector ", CrossSiteScripting
"cross site script xss vulner allow remot attack inject arbitrari web script html long string subject paramet when creat post ", CrossSiteScripting
"script xss vulner allow remot attack inject arbitrari web script unspecifi vector ", CrossSiteScripting
"cross site script xss vulner web servic implement befor remot authent user inject arbitrari web script html name field aka servic name ", CrossSiteScripting
"multipl cross site script xss befor remot attack inject arbitrari web script html vector relat url encod ", CrossSiteScripting
"cross site script xss vulner function when develop debug script enabl remot attack inject arbitrari web script html vector involv object state ", CrossSiteScripting
"script xss vulner allow remot authent user inject arbitrari web script wiki comment ", CrossSiteScripting
"multipl cross site script xss media filter implement remot attack inject arbitrari web script vector involv flash video aka flv file youtub video ", CrossSiteScripting
"cross site script xss vulner modul atlassian confluenc build remot attack inject arbitrari web script html search modul paramet ", CrossSiteScripting
"script xss vulner befor remot attack inject arbitrari web script craft url ", CrossSiteScripting
"script xss vulner befor remot attack inject arbitrari web script unspecifi vector ", CrossSiteScripting
"atlassian jira remot attack obtain sensit inform unspecifi manipul projectid paramet which displai instal path other system inform error messag ", CrossSiteScripting
"cross site request forgeri csrf vulner allow remot attack hijack authent unspecifi victim unknown vector note proven inform unknown detail obtain sole from third parti inform ", CrossSiteScripting
"multipl cross site script xss through remot attack inject arbitrari web script html element defaultcolor paramet colour picker page formnam paramet element paramet full name field user picker page formnam paramet element paramet group name field group picker page paramet unspecifi compon relat announc banner preview page unspecifi vector involv page portletkei paramet uri afterurl paramet http referr header exploit wild ", CrossSiteScripting
"cross site script xss vulner allow remot attack inject arbitrari web script html which properli handl when gener error messag demonstr input origin sent secur createissu note some detail obtain from third parti inform ", CrossSiteScripting
